20.000000,9.200000,11.890000
280.000000,18.930000,25.560000
710.000000,10.530000,15.050000
820.000000,26.060000,20.360000
930.000000,4.010000,18.980000
1030.000000,12.260000,11.510000
1130.000000,7.790000,28.290000
1240.000000,3.620000,19.030000
1340.000000,11.700000,2.000000
1450.000000,17.750000,26.540000
1550.000000,28.750000,19.380000
5540.000000,24.400000,3.100000
5640.000000,23.900000,3.100000
5740.000000,24.440000,17.860000
5750.000000,13.480000,6.420000
5860.000000,22.940000,5.500000
5960.000000,3.660000,14.930000
6060.000000,21.800000,3.100000
7940.000000,15.150000,18.620000
8050.000000,24.160000,21.760000
8160.000000,20.900000,7.130000
13920.000000,19.460000,3.570000
14030.000000,20.950000,4.200000
14120.000000,17.820000,5.730000
14230.000000,21.950000,4.200000
14330.000000,19.420000,13.310000
14430.000000,28.710000,3.410000
14540.000000,11.620000,28.650000
14640.000000,25.960000,5.450000
14750.000000,8.510000,9.090000
16530.000000,2.160000,0.710000
16630.000000,13.260000,0.020000
16740.000000,28.980000,21.030000
16850.000000,8.470000,23.010000
17060.000000,6.200000,23.800000
24700.000000,1.730000,24.760000
24800.000000,20.600000,6.400000
24810.000000,17.430000,3.140000
24910.000000,21.150000,6.400000
25010.000000,7.600000,24.160000
25030.000000,10.820000,22.740000
25120.000000,22.200000,6.400000
25220.000000,28.260000,6.230000
25430.000000,5.410000,14.080000
27420.000000,26.130000,1.980000
27530.000000,15.520000,23.860000
27630.000000,3.970000,19.590000
27740.000000,25.800000,29.690000
30990.000000,6.540000,14.040000
31100.000000,12.890000,11.710000
31200.000000,4.500000,7.500000
31310.000000,3.630000,11.410000
32040.000000,28.780000,20.430000
32130.000000,10.450000,18.710000
32230.000000,22.030000,20.090000
32330.000000,10.680000,14.470000
32360.000000,0.630000,24.260000
32560.000000,5.200000,8.600000
35910.000000,27.160000,21.020000
36020.000000,1.270000,4.120000
41990.000000,6.060000,15.970000
42090.000000,0.060000,25.940000
42190.000000,11.230000,19.930000
42290.000000,1.250000,29.480000
42400.000000,5.300000,26.880000
42510.000000,22.880000,23.800000
42710.000000,29.550000,0.090000
42730.000000,13.290000,24.410000
42930.000000,2.850000,10.800000
43020.000000,17.060000,1.840000
43040.000000,3.400000,10.800000
43150.000000,26.000000,18.510000
43240.000000,6.610000,1.830000
43340.000000,14.050000,16.710000
52780.000000,12.410000,17.850000
52890.000000,4.450000,11.900000
52990.000000,24.920000,9.710000
53090.000000,9.710000,10.710000
53190.000000,28.640000,14.360000
53300.000000,28.280000,20.010000
53400.000000,5.500000,28.610000
53510.000000,2.000000,12.550000
53610.000000,2.050000,13.000000
53720.000000,4.560000,22.900000
53820.000000,3.100000,13.000000
53920.000000,24.840000,11.190000
54020.000000,27.180000,28.610000
54120.000000,7.510000,6.160000
55600.000000,12.000000,13.000000
55710.000000,15.580000,18.570000
55800.000000,3.910000,7.610000
55910.000000,15.230000,29.350000
55920.000000,13.600000,13.000000
56020.000000,27.640000,4.560000
56120.000000,5.340000,17.680000
